,charges
0,17683.25588674678
1,5261.1399364531335
2,6002.097420812246
3,6276.170633660133
4,4010.5998865854353
5,4337.188997669177
6,9304.828071224028
7,6967.9185844729745
8,7875.491195704808
9,14574.146149991617
10,3370.2215538441064
11,26594.138928518492
12,3714.974506277931
13,12686.355554061576
14,37925.541134172236
15,3231.6173023885385
16,12512.66906441614
17,3920.581981401913
18,12303.478339373118
19,39365.01952131642
20,14086.367520145068
21,5642.933899993153
22,2433.61566249518
23,39711.430897571765
24,6846.275709998184
25,16472.632336742354
26,14785.342908964216
27,13660.592405125959
28,4346.662409533619
29,41628.28343057875
30,36291.88428481322
31,2569.9731450476575
32,6095.287943750771
33,14235.174460210126
34,39870.53959500711
35,1728.056106089967
36,16669.407379682023
37,3791.4026067718282
38,41834.27340717832
39,47755.295961869284
40,4419.035212902196
41,5639.041797009117
42,7410.752200348936
43,7083.845827726343
44,8016.413496256918
45,12305.263473910594
46,6982.154679960833
47,4202.728358045239
48,14817.46161547288
49,40956.02783064158
50,3378.053921479095
51,7046.321123869915
52,26687.683033807098
53,40583.345895088685
54,8495.376581981465
55,47748.00632558819
56,13978.353922933255
57,36637.938099681625
58,23650.949002357418
59,6668.719225492331
60,9490.65406789189
61,6037.600081663003
62,16939.038541016158
63,5865.968921003694
64,17026.986063577184
65,2549.777152277523
66,17542.317874479475
67,7334.967533235333
68,7390.575232645936
69,17131.77544079841
70,17336.757950691303
71,7341.423206272877
72,14288.294451392176
73,13489.934073930934
74,9084.937628630209
75,11996.807759465486
76,5560.213623150431
77,2312.3387818821266
78,3274.332083592946
79,6831.900933036598
80,6079.484503313426
81,9771.609754858999
82,37184.95774988669
83,10803.659739291028
84,41062.416585175124
85,23169.09730763173
86,43975.47904562334
87,11608.461913981848
88,10407.151729772902
89,12029.996113873305
90,2693.410487287305
91,12304.702942316291
92,26843.12658099285
93,6521.2636623530825
94,44334.99483307094
95,5313.9263409358855
96,14322.163062059219
97,12782.708342530776
98,23907.705114550237
99,19865.866683332108
100,6836.981837609148
101,4148.385387560461
102,4093.275357405421
103,26789.33875559716
104,5648.097826286677
105,17793.195528326865
106,4545.144017689197
107,6170.910379155935
108,3748.601319876037
109,47590.796216344526
110,11962.934732880234
111,13420.802272430381
112,6726.420032164058
113,2404.538883566314
114,14427.334184233094
115,14482.747769860389
116,12833.329410461069
117,19286.743263438762
118,11220.601581491768
119,7085.530122104671
120,9332.974979046912
121,2226.2890997475856
122,2405.938368029057
123,42202.68989463024
124,10500.933644577322
125,4093.5460813995082
126,18127.172851007712
127,11556.588724772422
128,18119.84461727563
129,7395.830728856455
130,13902.895257723745
131,14748.225742752804
132,14267.903095896845
133,1687.7694880665902
134,3046.2854490380446
135,2665.7872463376902
136,2642.165586782968
137,2093.3319596217157
138,15142.453141467067
139,2745.696628327
140,8811.52963748228
141,6781.065913440156
142,20067.001476837897
143,7093.254148069966
144,19830.79859674151
145,6013.044395590152
146,42671.87871338825
147,10964.355500359878
148,11808.131345569791
149,4403.13000175502
150,6135.629104152881
151,9701.449465223342
152,7773.76080719515
153,22737.989955219113
154,8170.253047135773
155,8433.118303499004
156,23710.006911050863
157,17207.92205998585
158,39678.913932015574
159,12668.130570116089
160,25320.44045273734
161,36413.81785227139
162,12413.151479765784
163,6742.550989235411
164,6606.255624514335
165,11391.479889490452
166,5645.215543223686
167,6360.962758857084
168,4917.001583710796
169,6757.635840258943
170,13919.518829655766
171,9642.94402116531
172,2283.604113104964
173,5833.198117824989
174,4234.428457306521
175,47745.950640681236
176,6857.1487598601625
177,12253.858236158263
178,10042.332839558207
179,8560.685455860312
180,11965.829923327485
181,2806.1236195231527
182,6027.550762404113
183,8300.715596033458
184,9006.089473153528
